msg,label
 hi harkirat can you make a video on how to structure projects and maintain large code bases which are organised and can be easily approachable? ,1
sir i learnt a lot from you please tell me how to donate and support you so that you bring out more awesome stuff,1
 what do we know about far uvc 222 ? are we closer to mass implementation ,1
 hey harkirat i am in first year of engineering cs branch can i learn everything from scratch in your 0 100 course hand pink waving hand pink waving hand pink waving ,1
 at as teach point next month is reserved for statistics and math ,0
 thank you so much at harkirat singh but in which language to start dsa? ,1
 best hai sir ,0
 whatsapp plus payment ,0
 oh ho ho ho ,0
 khatam tata goodbye ,0
 sir you are the best aapko takkar koi nahi de sakta teaching me goodvibes goodvibes goodvibes ,0
 element hota hain sir ,0
kehena kya chate ho?,1
 sir aap sphere plot kr skte hai ek baar? merese plotly wale me bhi nhi ho rha tha jo apne extra class me padaya ,1
 i am an se with 2 years of experience how can i benefit from the course?? ,1
 is np nan a float value? ,1
 kal class hoga ? ,1
 slide not showing ,0
what the,1
 he s from italy and it s not fake accent he s there from age 9 ,0
 django scopes ,0
 please reply this how to be like you in respect of open source and your knowledge ?? ,1
 in class 12 got 0 100 course can i get freelancing or internship work? ,1
 gud eve ,0
 i am dotnet dev 2 experience should i be salesforce developer ,1
 pin dalo ,0
 vif ka coad share karna ,0
 public private ,0
 hbd sir stay blessed sir birthday cake bottle with popping cork fork and knife with plate ur inspired us ,0
 akele akele type kr lo hme mt dikhao ,0
what is the scope for 13 year experience working in devops and cloud and now trying to move in development,1
 can you provide emi in your course? at harkirat singh ,1
 linkdin me jitne connection hai usme sab ceo nikalo using np whare() grinning face with sweat grinning face with sweat ,0
 f string ??? ,1
 iac or iaas? ,1
 bhaiya i really learn from you but as i have changed my company as devops engineer there s is little blocker for now ,0
 will it me in building my own product ? ,1
time kya hai udhar bhai,1
 harkirat bro track not tack ,0
 sir i am in final year sir abhi data science internship mila hai but as fresher service based company acchi rahengi ya start up ke saath continue kare ? ,1
 that said during boarding and deplaning filtered air systems (through hepa filtration) may not be running although most airlines have improved on this since covid impacts began ,0
how to build logics in programming broo,1
 could it be ontrack namming issue camel case? ??? ,1
 new line ,0
 poker and gambling please ,0
 is this part of cohort 1 or the new one 0 100 ? ,1
 nishant chahar one of the most truth person ,0
 hi sir i am a data analyst in montreal canada what should be the right way to be a data scientist in google? what skills are required and how many years of experience required??? ,1
 at abhishek merged request imply more of correctness and commits show more of effort so merges are important but commits certainly help too ,0
 at harkirat singh pr review ,0
 at harkirat singh bhaiya web3 project wo wala only which we discussed that day??? ,1
what does devops mean?,1
at harkirat singh hello bhaiya what are we doing can u please summarise quickly face red heart shape face red heart shape face red heart shape face red heart shape face red heart shape,1
 so it means in the high dimension we can t use the ols method and we use gradient ,0
 supplements are a backup plan ,0
 kirat sir can do anything smiling face with sunglasses ,0
 at sumit rathor sorry my bad it will take as string all the values ,0
 are you there for your masters at harkirat singh ? ,1
 sorry man i cant reveal it ,0
am from a tier 3 college cs degree willing to learn and get 12lpa job could you please guide me through wt are the skills i need to have and wt are the companies that i can see into i am in dialame,1
 june 7 to 25 paper hai loudly crying face pleaseee uske baad rakhlo ,0
 youtube is blessing ,0
 gukesh is going to win ,0
 heard some chatter on a chinese study the igg abs might not even stick around longer than 3 months ,0
 bhaiya i started python because i have better resources is it a good decision or should i change my decision ,1
 is ivermectin otc? ,1
 sir i am contemplating to take this course 0 100 because i am currently learning spring for backend with one year of experience ,0
 arey w8ben form tax form hota haina disappointed face ,0
 daniel griffin mentioned the bd quidel and orasure tests could you talk about these? ,1
 at anurag welcome bro ,0
at harkirat singh i m confused what to learn there are too many things and too much info,1
how can we master js????,1
 at vipin yadav it will make a dataframe with columns name as movies dataframe as movies columns will give you list of columns in that data frame ,0
 no copyright? ,1
 happy birthday bhaiya people hugging people hugging ,0
 x ans y ka value ,0
where should i send my proposal,1
i know mern i want gsoc target this year how chort help me,1
 at jack r looney jr what about the ace2 receptors lining the stomach? ,1
 i checked the solution i have built something better than this i was struggling with adding the preview pip logic so i didn t submit my code and now the bounty is over?? ,1
 bhaiii ci cd dvd dvd dvd dvd dvd dvd padha deeee ,0
when are u getting married grinning face with sweat,1
 i know html css and vanilla js can i join the course?? ,1
point on line mein kyun nahi pass kiya l1and p1,1
 what if i want to rename the row? at campusx ,1
can i build my own startup with it,1
 sir payment issue ho raha hn site pr out of india ,0
 sir i got it its is searching using keys and as there is not such 1 key so error ,0
 at harkirat singh any update on android course? ,1
 btao na web dev yaa block chain ya machine learning money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face money mouth face ,0
 thats the only data we need ,0
 fk is not allows to delet course fron udemy if that course is all ready taken by a student ,0
 at harkirat singh hi sir i am bca final year student i joined for 0 100 should i set for placement or try for off campus after the cohort maximum package i will get in placement is 2 5lpa to 4 lpa ,1
 goodvibes goodvibes goodvibes goodvibes vue vs react for beginners ,1
 at keshav karki yes you can ,0
 sir string bhi internally add use karta hai? ,1
 uttar pradesh muzaffrnagar ,0
 kindly guide me payment from pakistan is not working ,0
 sir kal 1 to 1cr and 1cr to 2cr add karne wala code kiya tha usme dtype int8 karne par code kaise work kiya tha?? ,1
for a person with 1 yoe in reactjs working full time should go beyond in fe system design n stuff or should learn nodejs and become fullstack,1
 video is is lagging ,0
 agr jo bhi aapka cohort syllabus hai agr mai khud use django me try karu then it is good na? so should i buy because i want to learn concepts for which you are master at ,1
 ace and ace2 polymorphisms are interesting too ,0
is this or spot trading,1
 itemsize is for single item in array or whole? ,1
 sonam bajwa grinning face with smiling eyes ,0
will there be any cloud?,1
at unknown abt which video?,1
 coupon earlybird ,0
 the last pr you review you removed something in line 14 ,0
 percent10 ka use karenge?? ,1
 it s great ,0
 ye me kar leta hu tab tak aap dream11 pe team bna lo ,0
 face red droopy eyes can i upgrade to 0 100 from 1 100? ,1
 lots of love from pakistan ,0
 at harkirat singh can your provide emi option on your courses ,0
 need revision ,0
 most under rated teacher ever smiling face with heart eyes ,0
 you said go for bookmark pr in daily code but you did not review it you said go for bookmark pr in daily code but you did not review it ,0
sare paise real estate me kyu laga k rakhe ho,1
 at module load (node internal and modules and cjs and loader 1022 12) { code module not found requirestack [ d opensource chess node modules rollup dist native js ] }} ,0
 data science mentorship program ,0
 close now ,0
 low vol songs ,0
 gmeet contain multiple users ,0
 volume of any object is 3 d has length breadth and height ,0
